juv_fel_count,juv_misd_count,juv_other_count,priors_count,age,c_charge_degree,c_charge_desc,age_cat,sex,race,is_recid
0,1,0,16,35,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,0,20,F,Grand Theft in the 3rd Degree,Less than 25,Female,White,Yes
0,0,0,3,27,F,Carrying Concealed Firearm,25 - 45,Male,Black,Yes
0,0,0,0,21,M,Battery,Less than 25,Male,Other,No
0,0,0,3,31,M,Battery,25 - 45,Male,White,Yes
0,0,0,0,33,M,Battery,25 - 45,Male,Black,No
0,0,0,0,30,M,Driving Under The Influence,25 - 45,Male,White,No
0,0,0,0,69,M,DUI - Enhanced,Greater than 45,Female,Other,No
0,0,0,0,20,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,1,27,M,Poss Drugs W/O A Prescription,25 - 45,Male,White,No
0,0,0,0,22,M,Battery,Less than 25,Male,White,Yes
2,0,0,6,27,M,Driving License Suspended,25 - 45,Male,Black,Yes
0,0,0,14,32,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,Yes
0,0,0,2,33,F,Possession of Cocaine,25 - 45,Male,White,No
0,2,1,3,20,M,Battery,Less than 25,Female,White,Yes
0,0,0,12,50,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,0,52,F,Burglary With Assault/battery,Greater than 45,Male,White,No
0,0,0,3,31,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,21,F,Resist Officer w/Violence,Less than 25,Male,Black,Yes
0,0,0,2,25,M,Opert With Susp DL 2nd Offens,25 - 45,Male,White,No
0,0,0,1,49,M,Battery,Greater than 45,Male,Black,No
0,0,0,0,28,F,"Deliver 3,4 Methylenediox",25 - 45,Male,White,No
0,0,0,0,44,M,Viol Injunct Domestic Violence,25 - 45,Male,Black,No
0,0,1,2,30,M,Driving Under The Influence,25 - 45,Male,White,Yes
0,0,0,1,35,M,Battery,25 - 45,Male,Black,No
0,0,0,15,53,F,Felony Driving While Lic Suspd,Greater than 45,Male,Black,Yes
0,0,0,3,25,F,Aggravated Battery / Pregnant,25 - 45,Male,Black,Yes
2,0,0,16,41,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,2,40,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,No
9,0,0,9,20,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,1,49,F,Resist Officer w/Violence,Greater than 45,Male,White,No
0,0,0,5,34,F,Possession Burglary Tools,25 - 45,Male,Black,Yes
0,0,0,2,31,M,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,1,52,F,Battery on Law Enforc Officer,Greater than 45,Female,White,No
0,0,0,1,66,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,1,23,M,Possess Cannabis/20 Grams Or Less,Less than 25,Male,Black,Yes
0,0,0,2,29,M,Battery,25 - 45,Male,Black,No
0,0,0,1,47,F,arrest case no charge,Greater than 45,Female,White,Yes
0,0,0,22,59,F,Felony Petit Theft,Greater than 45,Male,Black,Yes
0,0,0,3,37,M,Battery,25 - 45,Male,Black,No
0,0,0,1,39,F,arrest case no charge,25 - 45,Female,Black,No
0,0,0,0,39,M,Battery,25 - 45,Female,White,No
0,0,0,4,36,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,31,F,Possession of Cocaine,25 - 45,Male,Black,No
0,0,0,2,33,M,Battery,25 - 45,Male,Black,No
0,0,0,3,33,F,Possession Of Heroin,25 - 45,Female,White,Yes
0,0,0,0,45,M,DUI Property Damage/Injury,Greater than 45,Male,Other,No
0,0,0,0,29,F,Aggravated Assault W/Dead Weap,25 - 45,Male,Black,No
0,0,0,10,29,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,2,30,M,Battery,25 - 45,Female,White,Yes
0,0,0,2,44,F,arrest case no charge,25 - 45,Male,Other,Yes
0,0,0,3,66,F,Possession of Cocaine,Greater than 45,Male,Black,No
1,0,0,4,23,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,15,61,F,Felony Petit Theft,Greater than 45,Male,Black,Yes
0,0,0,18,35,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,3,26,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,Black,Yes
0,3,0,12,24,M,Battery,Less than 25,Male,Black,No
0,0,0,4,56,F,Possession of Cocaine,Greater than 45,Male,White,No
0,0,0,8,32,M,Battery,25 - 45,Male,White,Yes
0,0,0,0,26,M,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,26,F,Aggravated Battery,25 - 45,Male,White,Yes
1,0,2,8,30,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,21,30,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,3,22,F,Agg Assault W/int Com Fel Dome,Less than 25,Male,Black,No
0,0,0,1,23,M,Battery,Less than 25,Female,Black,No
0,0,0,2,26,M,Disorderly Conduct,25 - 45,Male,Black,No
0,0,0,0,39,M,Assault,25 - 45,Male,White,No
0,0,0,1,64,M,Disorderly Intoxication,Greater than 45,Male,Other,No
0,1,0,11,28,F,Burglary Conveyance Unoccup,25 - 45,Male,Black,Yes
0,0,0,2,28,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,2,29,F,arrest case no charge,25 - 45,Male,Black,No
0,0,1,14,33,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,8,43,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,15,38,F,Aggravated Assault w/Firearm,25 - 45,Male,Black,No
0,0,0,16,34,F,Fleeing or Eluding a LEO,25 - 45,Male,Black,Yes
0,0,0,16,33,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,8,53,M,Battery,Greater than 45,Male,White,Yes
0,0,0,13,34,F,Possession Of Alprazolam,25 - 45,Male,Black,Yes
0,0,0,0,46,M,Leaving Acc/Unattended Veh,Greater than 45,Female,White,No
6,0,0,8,30,M,Battery,25 - 45,Male,Black,Yes
0,0,0,1,31,M,Battery,25 - 45,Male,Other,No
0,0,0,0,59,M,Driving Under The Influence,Greater than 45,Female,White,No
0,0,0,5,46,F,Agg Fleeing and Eluding,Greater than 45,Male,Black,Yes
0,0,0,0,22,M,Battery,Less than 25,Male,Other,Yes
0,0,0,3,28,M,Petit Theft,25 - 45,Male,Black,Yes
0,0,0,1,49,F,Grand Theft in the 3rd Degree,Greater than 45,Male,Other,Yes
0,1,0,6,39,F,Grand Theft in the 3rd Degree,25 - 45,Female,Black,No
0,0,0,2,22,F,Felony Battery (Dom Strang),Less than 25,Male,Black,Yes
0,0,0,3,24,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,Yes
0,0,0,1,53,M,Battery,Greater than 45,Female,White,No
0,0,0,0,21,F,Uttering a Forged Instrument,Less than 25,Male,Other,No
0,0,0,0,32,F,Robbery / Weapon,25 - 45,Male,Black,No
0,0,0,2,41,M,arrest case no charge,25 - 45,Male,White,No
0,0,0,0,52,F,Felony Battery (Dom Strang),Greater than 45,Male,Black,No
0,0,0,0,32,M,Battery,25 - 45,Female,Black,Yes
0,0,0,1,22,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,Yes
0,0,0,0,24,F,Possession of XLR11,Less than 25,Female,Black,Yes
0,0,0,0,21,F,Uttering a Forged Instrument,Less than 25,Female,Black,No
0,0,0,0,43,M,Grand Theft (Motor Vehicle),25 - 45,Female,White,No
0,0,0,1,21,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,0,0,0,27,M,Fail Register Vehicle,25 - 45,Male,White,Yes
0,0,0,1,28,F,Felony Battery (Dom Strang),25 - 45,Male,Other,No
1,0,2,4,32,F,Poss Cocaine/Intent To Del/Sel,25 - 45,Male,Black,No
0,0,0,4,28,F,Uttering a Forged Instrument,25 - 45,Male,Black,Yes
0,0,0,2,25,M,Susp Drivers Lic 1st Offense,25 - 45,Male,Black,Yes
0,0,0,1,48,M,Driving Under The Influence,Greater than 45,Female,White,Yes
0,0,0,2,22,M,Grand Theft in the 3rd Degree,Less than 25,Female,White,Yes
0,0,0,6,39,F,Burglary Unoccupied Dwelling,25 - 45,Male,Other,No
0,0,0,1,42,F,arrest case no charge,25 - 45,Female,Black,No
0,0,0,5,25,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,Yes
0,0,0,6,27,F,Felony Petit Theft,25 - 45,Male,Black,Yes
2,0,1,15,32,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,0,0,0,21,F,Burglary Structure Unoccup,Less than 25,Male,White,No
0,0,0,3,27,M,Leave Accd/Attend Veh/Less $50,25 - 45,Male,Black,No
0,0,0,11,51,M,Petit Theft $100- $300,Greater than 45,Male,Black,Yes
0,0,0,0,42,M,Battery,25 - 45,Male,Black,Yes
0,0,0,7,36,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,21,M,Prowling/Loitering,Less than 25,Male,Other,No
0,0,0,1,24,M,Battery,Less than 25,Female,White,Yes
0,0,0,2,25,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,1,27,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,4,37,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,0,40,F,Aggravated Battery,25 - 45,Male,Black,No
0,0,0,1,41,M,DUI Property Damage/Injury,25 - 45,Female,White,No
0,0,0,0,21,F,Poss F/Arm Delinq,Less than 25,Male,Black,Yes
1,1,0,2,21,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,1,27,F,arrest case no charge,25 - 45,Male,Other,No
0,0,0,1,39,F,arrest case no charge,25 - 45,Male,Other,No
0,0,0,0,33,F,Driving While License Revoked,25 - 45,Male,White,No
0,0,3,9,29,M,Petit Theft $100- $300,25 - 45,Female,Black,Yes
0,0,0,0,20,M,Resist/Obstruct W/O Violence,Less than 25,Male,Other,Yes
0,0,0,3,24,F,Burglary Conveyance Unoccup,Less than 25,Male,Black,Yes
0,0,1,3,34,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,3,57,M,Fraud Obtain Food or Lodging,Greater than 45,Male,White,No
0,0,0,0,44,M,Battery,25 - 45,Male,White,No
0,0,0,0,36,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,4,26,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,Black,Yes
0,0,0,0,24,F,Aggravated Assault W/Dead Weap,Less than 25,Female,Black,No
0,0,0,1,21,F,Possession of Cannabis,Less than 25,Male,Other,Yes
0,0,0,1,26,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,19,M,Battery,Less than 25,Male,Other,Yes
0,0,0,0,23,F,Driving While License Revoked,Less than 25,Male,Other,Yes
0,0,0,8,45,M,Viol Injunct Domestic Violence,Greater than 45,Male,White,Yes
0,0,1,17,29,F,Grand Theft Dwell Property,25 - 45,Male,Black,Yes
0,0,0,4,32,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,21,F,"Poss3,4 Methylenedioxymethcath",Less than 25,Male,Other,Yes
0,0,0,5,38,M,Battery,25 - 45,Male,Black,No
0,0,1,3,24,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,Yes
0,0,0,2,27,F,Possession of Cocaine,25 - 45,Male,White,No
0,0,0,0,33,M,Battery,25 - 45,Male,Other,No
0,0,0,4,33,M,Battery,25 - 45,Male,Black,No
0,0,0,5,36,F,Grand Theft in the 3rd Degree,25 - 45,Male,Other,No
0,0,0,1,49,M,Assault,Greater than 45,Male,Black,Yes
0,0,0,2,28,F,Kidnapping / Domestic Violence,25 - 45,Male,Other,Yes
0,0,0,0,31,M,Battery,25 - 45,Male,White,Yes
0,0,0,0,32,F,Possession of Cannabis,25 - 45,Male,Black,No
0,0,0,17,46,F,arrest case no charge,Greater than 45,Male,Black,Yes
0,0,0,1,28,F,Grand Theft in the 3rd Degree,25 - 45,Female,Other,Yes
0,0,0,0,26,M,Battery,25 - 45,Male,Black,No
0,0,0,4,32,M,Susp Drivers Lic 1st Offense,25 - 45,Male,Black,Yes
0,0,0,3,43,F,arrest case no charge,25 - 45,Female,Black,Yes
0,0,0,6,32,M,Battery,25 - 45,Male,Other,Yes
0,0,0,0,28,F,Crim Use of Personal ID Info,25 - 45,Male,White,No
0,0,0,12,54,F,Purchasing Of Alprazolam,Greater than 45,Female,White,No
0,0,0,0,51,M,Battery,Greater than 45,Male,Black,No
0,0,0,1,61,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,1,31,M,DWLS Canceled Disqul 1st Off,25 - 45,Male,Black,Yes
0,0,0,0,29,M,Battery,25 - 45,Male,White,Yes
0,0,0,4,52,M,Battery,Greater than 45,Male,White,No
0,0,0,2,31,F,Possession Burglary Tools,25 - 45,Male,White,No
0,0,1,6,31,F,arrest case no charge,25 - 45,Male,Black,No
2,0,0,8,34,F,Poss Cocaine/Intent To Del/Sel,25 - 45,Male,Black,Yes
0,0,0,12,35,M,Susp Drivers Lic 1st Offense,25 - 45,Female,Black,No
0,0,0,3,49,F,Resist Officer w/Violence,Greater than 45,Female,White,Yes
0,1,0,2,22,M,Battery,Less than 25,Female,Black,Yes
0,0,0,0,54,M,Battery,Greater than 45,Male,White,No
0,0,0,1,63,F,Felony Battery (Dom Strang),Greater than 45,Male,Black,No
0,5,0,12,24,M,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,4,49,M,Battery Spouse Or Girlfriend,Greater than 45,Male,White,Yes
3,0,0,2,19,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,1,23,F,Felony Batt(Great Bodily Harm),Less than 25,Male,Black,Yes
0,0,2,0,25,M,DUI Property Damage/Injury,25 - 45,Male,Black,No
0,0,0,0,20,F,Burglary Conveyance Unoccup,Less than 25,Male,White,Yes
0,0,0,0,32,M,Solic to Commit Battery,25 - 45,Male,Other,Yes
0,0,0,3,33,M,Driving License Suspended,25 - 45,Male,Other,No
0,0,0,1,32,F,Possession of Cocaine,25 - 45,Female,Other,Yes
0,0,0,5,58,F,Grand Theft in the 3rd Degree,Greater than 45,Male,White,Yes
0,0,0,1,28,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,White,No
0,0,0,1,29,F,Burglary Unoccupied Dwelling,25 - 45,Male,White,Yes
0,0,0,3,43,M,Viol Injunct Domestic Violence,25 - 45,Female,White,Yes
0,0,0,0,51,M,Unlaw LicTag/Sticker Attach,Greater than 45,Female,White,No
1,0,0,6,27,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,42,F,Child Abuse,25 - 45,Female,White,No
0,0,0,1,41,M,Battery,25 - 45,Male,Black,No
0,0,0,3,24,F,Crimin Mischief Damage $1000+,Less than 25,Male,Black,Yes
0,0,0,1,29,F,False Imprisonment,25 - 45,Male,White,No
0,0,0,8,71,F,Driving While License Revoked,Greater than 45,Male,Black,No
0,0,0,14,33,F,Possession of Oxycodone,25 - 45,Male,Black,No
0,0,0,0,44,F,Burglary Conveyance Unoccup,25 - 45,Male,White,Yes
0,0,0,0,60,F,Att Burgl Struc/Conv Dwel/Occp,Greater than 45,Male,Black,No
0,0,0,3,43,M,Operating W/O Valid License,25 - 45,Male,Black,Yes
0,0,1,0,21,M,Battery,Less than 25,Male,Black,Yes
0,0,0,7,29,F,Poss Tetrahydrocannabinols,25 - 45,Male,Black,Yes
1,0,0,1,21,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,6,45,F,Possession Of Alprazolam,Greater than 45,Male,Black,No
0,0,0,0,24,M,Possess Cannabis/20 Grams Or Less,Less than 25,Male,Other,No
0,0,0,0,28,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,White,Yes
0,0,0,10,56,F,Possession of Cocaine,Greater than 45,Female,White,Yes
0,0,0,1,36,M,Driving Under The Influence,25 - 45,Male,Black,No
0,0,0,3,25,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,30,M,Battery,25 - 45,Female,Black,No
0,0,0,9,44,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,1,38,F,Robbery / No Weapon,25 - 45,Female,Black,No
0,0,0,9,25,M,Battery,25 - 45,Male,White,Yes
0,0,0,3,45,F,Tampering With Physical Evidence,Greater than 45,Male,White,Yes
0,0,0,0,25,M,Viol Injunct Domestic Violence,25 - 45,Male,White,Yes
0,0,0,4,33,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,No
0,1,0,3,25,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,Black,No
0,0,0,6,44,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,Yes
0,1,0,4,30,M,Petit Theft $100- $300,25 - 45,Male,White,Yes
0,0,0,1,29,M,Battery,25 - 45,Female,Black,No
0,0,0,0,19,F,Resist Officer w/Violence,Less than 25,Male,Black,Yes
0,0,0,4,24,F,arrest case no charge,Less than 25,Male,Other,Yes
0,0,0,4,40,F,Possession of Cocaine,25 - 45,Female,White,Yes
0,0,0,1,29,F,Burglary Conveyance Unoccup,25 - 45,Female,White,Yes
0,0,0,0,36,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,0,0,7,51,F,Burglary Conveyance Unoccup,Greater than 45,Male,White,Yes
0,0,0,0,37,F,Crimin Mischief Damage $1000+,25 - 45,Male,White,No
0,0,0,8,30,F,Robbery / No Weapon,25 - 45,Female,Black,Yes
0,0,0,1,24,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,1,27,F,Use Scanning Device to Defraud,25 - 45,Female,Black,Yes
0,0,0,1,25,M,Battery,25 - 45,Male,Black,No
1,0,2,1,21,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,2,25,F,arrest case no charge,25 - 45,Male,Other,Yes
0,0,2,24,50,M,Susp Drivers Lic 1st Offense,Greater than 45,Male,Black,Yes
0,0,0,16,34,F,Felony Battery (Dom Strang),25 - 45,Male,White,Yes
0,0,1,1,19,F,Felony Battery (Dom Strang),Less than 25,Male,White,Yes
0,0,0,0,32,F,Burglary Dwelling Occupied,25 - 45,Male,White,No
0,1,0,5,26,F,Resist Officer w/Violence,25 - 45,Male,Black,No
0,0,0,4,40,F,Agg Battery Grt/Bod/Harm,25 - 45,Male,Other,Yes
0,0,0,0,33,F,Burglary Assault/Battery Armed,25 - 45,Male,White,No
0,0,2,5,22,F,Possession Of Alprazolam,Less than 25,Male,White,Yes
0,0,0,1,46,M,Battery,Greater than 45,Male,White,Yes
0,0,0,0,21,M,Grand Theft (Motor Vehicle),Less than 25,Male,White,Yes
4,0,0,12,33,F,Deliver Cocaine,25 - 45,Male,Black,Yes
0,0,0,2,53,F,Felony Driving While Lic Suspd,Greater than 45,Male,Black,No
0,0,0,3,26,F,Burglary Conveyance Occupied,25 - 45,Male,White,Yes
0,0,0,0,39,F,Grand Theft in the 3rd Degree,25 - 45,Female,Black,Yes
0,0,0,2,24,M,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,1,28,F,arrest case no charge,25 - 45,Female,Black,No
0,0,0,10,28,M,Operating W/O Valid License,25 - 45,Female,Black,Yes
0,0,0,0,29,F,Burglary Dwelling Occupied,25 - 45,Male,Other,No
0,0,0,2,27,F,Poss/Sell/Del/Man Amobarbital,25 - 45,Male,White,Yes
0,0,0,0,28,F,Grand Theft in the 3rd Degree,25 - 45,Female,Other,No
0,0,0,0,49,M,Battery,Greater than 45,Female,White,Yes
0,0,0,4,36,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,0,0,0,36,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,No
0,0,0,0,52,M,Battery,Greater than 45,Male,Other,Yes
0,0,0,0,23,F,Grand Theft (Motor Vehicle),Less than 25,Male,Black,No
0,0,0,2,39,F,Felony Battery (Dom Strang),25 - 45,Male,Other,No
0,0,2,1,24,M,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,5,48,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,4,20,F,arrest case no charge,Less than 25,Female,White,Yes
0,0,0,9,39,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,Black,No
0,0,0,5,34,F,Agg Battery Grt/Bod/Harm,25 - 45,Female,Black,Yes
0,0,2,11,25,F,Fleeing Or Attmp Eluding A Leo,25 - 45,Male,Black,Yes
0,0,0,9,37,F,Poss Cocaine/Intent To Del/Sel,25 - 45,Male,Black,Yes
0,0,0,0,21,F,Grand Theft (Motor Vehicle),Less than 25,Male,White,Yes
0,0,0,1,32,F,False Imprisonment,25 - 45,Male,Black,No
0,0,0,1,29,M,Leave Acc/Attend Veh/More $50,25 - 45,Male,White,No
0,0,0,0,23,M,Battery,Less than 25,Female,Black,No
0,0,0,0,38,M,Susp Drivers Lic 1st Offense,25 - 45,Male,White,Yes
0,1,0,1,23,M,Battery,Less than 25,Female,Black,No
0,0,0,1,61,F,arrest case no charge,Greater than 45,Female,Black,No
0,0,0,1,34,F,Unauth Poss ID Card or DL,25 - 45,Male,White,No
0,0,0,0,23,M,Driving Under The Influence,Less than 25,Male,Other,No
0,1,3,14,26,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,Black,Yes
0,1,2,1,21,F,Burglary Conveyance Unoccup,Less than 25,Male,White,No
0,0,0,4,49,M,Battery,Greater than 45,Male,Black,No
0,0,0,0,44,F,Use of Anti-Shoplifting Device,25 - 45,Male,White,No
0,0,0,0,21,F,Grand Theft (Motor Vehicle),Less than 25,Male,Black,No
0,0,0,0,31,F,Trespassing/Construction Site,25 - 45,Male,Black,No
0,0,0,0,47,M,Battery,Greater than 45,Male,White,No
0,0,0,3,45,F,Possession of Cocaine,Greater than 45,Female,Black,No
0,0,0,11,44,M,Battery,25 - 45,Male,White,No
0,0,0,4,53,M,Neglect Child / No Bodily Harm,Greater than 45,Male,Other,Yes
0,0,0,0,36,M,Battery,25 - 45,Male,Other,No
0,0,0,2,22,F,Battery on Law Enforc Officer,Less than 25,Male,White,Yes
0,0,0,8,57,F,Felony Battery w/Prior Convict,Greater than 45,Male,Black,Yes
0,0,0,4,30,F,Possession Of Heroin,25 - 45,Male,White,Yes
0,0,0,1,45,F,arrest case no charge,Greater than 45,Female,White,No
0,0,0,1,57,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,0,28,M,Assault,25 - 45,Female,White,No
0,1,0,2,24,F,Burglary Structure Unoccup,Less than 25,Male,Black,Yes
0,0,0,1,33,F,Felony Battery (Dom Strang),25 - 45,Male,Black,No
0,0,0,0,21,M,Petit Theft,Less than 25,Male,Black,Yes
0,0,0,0,34,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,24,F,Possession of Cannabis,Less than 25,Male,Black,No
0,0,0,3,24,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,0,0,0,22,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,0,0,0,51,F,Possession of Cannabis,Greater than 45,Male,White,No
0,0,0,3,35,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,0,0,4,27,F,False Imprisonment,25 - 45,Male,Other,Yes
0,0,0,2,49,F,arrest case no charge,Greater than 45,Male,Other,No
0,0,0,1,45,M,Viol Prot Injunc Repeat Viol,Greater than 45,Male,Other,No
0,0,0,3,38,F,Felony Battery w/Prior Convict,25 - 45,Male,Black,No
0,0,0,1,28,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,0,0,13,39,F,Burglary Conveyance Unoccup,25 - 45,Male,Black,Yes
0,1,0,4,30,F,Possession of Cocaine,25 - 45,Female,Black,No
0,0,0,5,56,F,Possession of Cocaine,Greater than 45,Male,White,No
0,0,0,2,40,F,Grand Theft in the 3rd Degree,25 - 45,Female,Black,No
0,0,0,1,33,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,0,61,F,arrest case no charge,Greater than 45,Male,Other,No
0,0,0,1,58,M,DUI Property Damage/Injury,Greater than 45,Female,White,No
0,0,0,1,34,M,Battery,25 - 45,Male,White,No
0,0,0,0,55,F,Battery on a Person Over 65,Greater than 45,Male,White,No
0,0,0,1,26,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,1,25,M,Battery,25 - 45,Female,Black,Yes
0,0,0,1,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,5,40,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,White,No
0,0,0,2,43,M,Battery,25 - 45,Male,Black,No
0,0,0,0,45,F,Felony Battery (Dom Strang),Greater than 45,Male,Other,No
0,0,0,0,36,M,Driving Under The Influence,25 - 45,Male,White,No
1,0,3,2,21,M,Battery,Less than 25,Male,White,Yes
5,0,0,4,18,F,Burglary Conveyance Unoccup,Less than 25,Male,White,Yes
0,0,0,1,57,F,Possession of Cocaine,Greater than 45,Female,White,Yes
0,0,0,0,22,M,Battery,Less than 25,Female,Black,No
0,0,0,8,24,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,0,0,8,27,F,arrest case no charge,25 - 45,Male,Black,Yes
1,0,0,10,51,F,arrest case no charge,Greater than 45,Female,Black,Yes
0,0,0,8,51,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,8,29,M,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,1,43,F,Felony Battery (Dom Strang),25 - 45,Male,White,Yes
0,0,0,8,56,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,1,59,F,Burglary Dwelling Assault/Batt,Greater than 45,Male,White,Yes
0,0,0,2,22,F,arrest case no charge,Less than 25,Female,White,No
0,0,0,1,38,F,Possession Of Methamphetamine,25 - 45,Male,White,Yes
0,0,0,0,29,F,Burglary Dwelling Occupied,25 - 45,Male,Black,No
0,0,0,13,32,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,Black,Yes
0,0,0,4,48,F,Driving While License Revoked,Greater than 45,Male,Black,No
0,0,0,2,35,F,Child Abuse,25 - 45,Male,White,No
0,0,0,0,29,M,Battery,25 - 45,Male,Black,No
0,0,0,0,25,F,arrest case no charge,25 - 45,Male,Black,No
1,0,1,1,20,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,7,31,M,Exposes Culpable Negligence,25 - 45,Male,White,No
0,2,0,3,24,F,Driving While License Revoked,Less than 25,Male,White,Yes
1,1,2,4,23,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,No
0,0,0,0,61,M,DUI Level 0.15 Or Minor In Veh,Greater than 45,Male,White,No
0,0,0,1,27,M,Burglary Unoccupied Dwelling,25 - 45,Male,Black,No
0,0,0,1,27,M,Battery,25 - 45,Female,Black,No
0,0,0,0,23,M,Battery,Less than 25,Female,Other,No
0,0,1,4,25,F,Robbery / No Weapon,25 - 45,Male,Black,Yes
0,0,0,0,46,F,Possession Of Methamphetamine,Greater than 45,Male,White,No
0,0,0,0,54,M,Battery,Greater than 45,Female,White,No
0,0,0,11,24,F,Solicit Deliver Cocaine,Less than 25,Male,Other,Yes
0,0,0,0,62,M,DUI Level 0.15 Or Minor In Veh,Greater than 45,Male,White,No
0,0,0,2,28,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,Black,Yes
0,0,0,7,56,F,Felony Battery w/Prior Convict,Greater than 45,Male,White,Yes
0,0,0,2,41,F,Aggravated Assault W/dead Weap,25 - 45,Female,Black,Yes
0,0,0,2,32,F,arrest case no charge,25 - 45,Male,White,No
0,3,2,14,30,F,Carrying Concealed Firearm,25 - 45,Female,Black,Yes
0,0,0,0,28,M,Viol Injunction Protect Dom Vi,25 - 45,Male,Black,Yes
0,0,0,1,22,F,Battery on Law Enforc Officer,Less than 25,Male,Black,Yes
0,0,0,8,35,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,1,40,M,DUI Property Damage/Injury,25 - 45,Male,White,No
0,0,0,2,43,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,20,M,Battery,Less than 25,Female,White,Yes
