zfygpa,zgpa,DOB_yr,isPartTime,sex,race,cluster_tier,family_income,lsat,ugpa,pass_bar,weighted_lsat_ugpa
-0.92,-0.22,69.0,No,Male,White,5.0,3.0,41.0,3.5,Passed,839.473663
0.58,0.56,66.0,No,Female,White,4.0,4.0,44.0,2.2,Passed,756.842082
-0.96,-1.4,66.0,No,Male,White,5.0,2.0,35.0,2.8,Passed,674.736825
-0.02,0.64,70.0,No,Male,White,4.0,4.0,40.0,3.9,Passed,863.68419
-1.02,-1.33,64.0,No,Female,Other,3.0,2.0,39.0,2.6,Passed,717.894717
0.0,0.0,67.0,No,Male,Black,1.0,3.0,18.7,3.0,Failed_or_not_attempted,437.3684151
0.0,0.0,68.0,No,Female,White,4.0,3.0,32.0,3.3,Failed_or_not_attempted,677.3684059999999
-0.03,-0.33,65.0,No,Male,White,4.0,3.0,34.0,3.7,Failed_or_not_attempted,748.947352
0.14,0.22,67.0,No,Female,Other,3.0,3.0,40.0,3.9,Passed,863.68419
0.4,0.75,68.0,No,Male,White,5.0,4.0,39.0,3.4,Passed,797.8947169999999
-1.18,-1.42,69.0,No,Female,White,3.0,4.0,28.0,3.5,Passed,634.210514
0.69,0.99,68.0,No,Male,White,4.0,5.0,42.0,3.4,Passed,845.2631359999999
1.61,1.58,66.0,No,Male,White,3.0,4.0,40.0,3.6,Passed,833.6841900000001
-1.11,-1.62,67.0,No,Female,White,3.0,4.0,28.3,2.9,Passed,578.9473558999999
-0.48,-0.16,69.0,No,Male,White,5.0,5.0,47.0,3.4,Passed,924.210501
-0.07,0.09,68.0,No,Male,White,5.0,3.0,36.0,2.8,Passed,690.526298
0.1,0.04,63.0,No,Male,White,3.0,4.0,36.0,2.9,Passed,700.526298
0.89,0.93,53.0,No,Male,White,3.0,4.0,36.0,3.1,Passed,720.526298
0.31,0.22,69.0,No,Female,White,5.0,4.0,47.0,4.0,Passed,984.210501
2.4,2.86,61.0,Yes,Male,White,4.0,4.0,42.0,3.7,Passed,875.263136
1.76,0.48,69.0,No,Male,White,2.0,3.0,29.0,3.3,Passed,629.9999869999999
-2.39,0.0,70.0,No,Female,Black,3.0,4.0,28.0,3.2,Failed_or_not_attempted,604.210514
-1.4,-0.52,68.0,No,Female,White,2.0,4.0,34.0,3.4,Passed,718.9473519999999
0.66,0.5,69.0,No,Female,White,3.0,3.0,38.0,3.4,Passed,782.105244
0.37,0.19,69.0,No,Male,Other,4.0,2.0,32.0,3.6,Passed,707.368406
-1.87,-1.49,64.0,No,Male,White,4.0,3.0,27.0,3.7,Passed,638.4210410000001
2.6,2.0,65.0,No,Male,Black,1.0,3.0,39.0,2.9,Passed,747.8947169999999
0.97,0.67,68.0,No,Male,White,4.0,4.0,40.0,3.6,Passed,833.6841900000001
-1.33,0.0,69.0,No,Male,White,3.0,2.0,35.5,3.0,Failed_or_not_attempted,702.6315615
0.28,0.45,67.0,No,Male,White,3.0,3.0,35.0,2.6,Passed,654.736825
-1.89,0.0,67.0,No,Female,Other,3.0,4.0,20.0,2.8,Failed_or_not_attempted,437.89473
0.57,1.14,66.0,Yes,Female,White,3.0,3.0,35.0,3.7,Passed,764.736825
2.06,1.77,63.0,No,Male,White,3.0,3.0,39.0,2.9,Passed,747.8947169999999
-1.57,-2.13,66.0,No,Female,White,4.0,2.0,42.0,3.3,Passed,835.2631359999999
0.21,-0.31,68.0,No,Male,White,4.0,4.0,34.0,3.8,Passed,758.9473519999999
-0.06,-0.44,67.0,No,Male,White,2.0,3.0,27.0,3.5,Failed_or_not_attempted,618.4210410000001
1.53,0.0,67.0,No,Male,White,4.0,3.0,40.0,3.9,Failed_or_not_attempted,863.68419
-1.15,-1.39,68.0,No,Male,Other,3.0,4.0,37.0,2.8,Failed_or_not_attempted,706.3157709999999
-1.57,-1.45,67.0,No,Male,Other,5.0,4.0,40.0,2.8,Passed,753.68419
0.89,1.57,61.0,No,Female,White,3.0,3.0,33.0,3.6,Passed,723.157879
0.71,0.6,62.0,No,Female,White,3.0,4.0,35.0,3.7,Passed,764.736825
-0.59,-1.64,69.0,No,Female,White,3.0,3.0,37.0,3.2,Passed,746.315771
-0.78,-0.55,55.0,Yes,Male,White,4.0,2.0,33.0,3.8,Failed_or_not_attempted,743.157879
0.34,-0.11,58.0,No,Male,Other,3.0,1.0,37.0,2.9,Passed,716.3157709999999
0.52,1.15,68.0,No,Male,White,3.0,5.0,37.0,3.1,Passed,736.315771
0.47,0.57,69.0,No,Male,White,5.0,4.0,37.0,3.0,Passed,726.315771
0.46,0.07,69.0,No,Male,White,3.0,4.0,35.0,3.2,Passed,714.736825
0.0,0.0,66.0,No,Female,White,2.0,2.0,31.0,2.7,Failed_or_not_attempted,601.578933
0.98,-0.04,69.0,No,Male,White,3.0,4.0,32.0,3.0,Passed,647.368406
0.35,0.1,69.0,No,Male,White,5.0,4.0,44.0,3.7,Passed,906.842082
-0.48,-0.42,69.0,No,Male,White,3.0,5.0,38.0,2.6,Passed,702.105244
-0.41,-0.61,63.0,No,Male,White,4.0,4.0,40.0,3.4,Passed,813.68419
0.0,0.0,64.0,No,Male,White,4.0,3.0,35.0,3.3,Failed_or_not_attempted,724.736825
-0.81,-0.81,68.0,No,Female,White,3.0,5.0,37.0,3.0,Passed,726.315771
-0.61,-0.68,69.0,No,Male,White,4.0,4.0,36.0,3.1,Passed,720.526298
0.73,0.41,70.0,No,Male,White,3.0,4.0,39.0,3.0,Passed,757.8947169999999
-0.56,-0.68,68.0,No,Female,Other,3.0,3.0,34.0,3.1,Passed,688.947352
-0.92,-0.58,69.0,No,Female,White,3.0,2.0,33.0,3.3,Passed,693.157879
0.79,0.39,65.0,No,Female,White,4.0,3.0,39.0,2.9,Passed,747.8947169999999
1.88,1.13,69.0,No,Female,White,4.0,4.0,36.0,4.0,Passed,810.526298
0.0,0.55,62.0,No,Male,White,4.0,2.0,41.0,3.1,Passed,799.473663
-1.07,-1.06,67.0,No,Female,Other,6.0,2.0,34.0,3.3,Passed,708.9473519999999
0.98,1.02,57.0,No,Female,White,4.0,3.0,33.0,3.8,Passed,743.157879
-0.54,-1.51,70.0,No,Female,White,4.0,4.0,34.0,3.5,Passed,728.9473519999999
-0.49,-0.12,69.0,No,Female,White,3.0,4.0,37.0,3.1,Passed,736.315771
1.33,1.52,64.0,No,Male,White,5.0,3.0,41.0,3.7,Passed,859.473663
-0.19,0.29,66.0,No,Male,White,4.0,4.0,41.0,3.1,Passed,799.473663
-0.88,-1.31,68.0,No,Female,White,3.0,3.0,31.5,3.0,Passed,639.4736694999999
-1.09,-1.95,69.0,No,Male,Other,4.0,3.0,38.0,3.5,Passed,792.105244
-2.95,0.0,68.0,No,Female,Black,4.0,4.0,20.0,3.2,Failed_or_not_attempted,477.89473
0.81,0.53,68.0,No,Female,White,3.0,1.0,38.0,3.0,Passed,742.105244
0.27,0.58,54.0,No,Female,White,3.0,2.0,40.0,3.5,Passed,823.68419
-1.26,0.0,51.0,No,Male,Other,4.0,1.0,29.0,3.7,Failed_or_not_attempted,669.999987
0.41,0.55,67.0,No,Male,White,6.0,4.0,41.0,3.4,Passed,829.473663
-0.03,0.6,69.0,No,Female,White,5.0,4.0,35.0,3.1,Passed,704.736825
0.17,-0.56,67.0,No,Male,White,3.0,4.0,35.0,2.6,Passed,654.736825
0.71,0.41,69.0,No,Female,White,5.0,4.0,37.0,3.9,Passed,816.3157709999999
-0.73,-0.78,69.0,No,Male,White,3.0,3.0,38.0,3.7,Passed,812.105244
0.19,0.22,69.0,No,Female,White,3.0,4.0,37.0,3.4,Passed,766.3157709999999
1.66,1.55,60.0,No,Male,White,3.0,3.0,41.0,3.0,Passed,789.473663
0.87,1.1,69.0,No,Male,White,6.0,4.0,37.0,4.0,Passed,826.315771
-1.88,-0.85,68.0,No,Female,Black,4.0,4.0,23.0,2.9,Failed_or_not_attempted,495.263149
0.0,0.0,69.0,No,Male,White,6.0,3.0,48.0,3.9,Failed_or_not_attempted,989.999974
0.19,0.4,68.0,No,Female,White,5.0,2.0,45.0,3.7,Failed_or_not_attempted,922.6315549999999
0.1,0.35,65.0,Yes,Male,White,3.0,2.0,31.0,3.0,Passed,631.578933
1.37,1.07,65.0,No,Male,White,5.0,4.0,37.0,3.1,Passed,736.315771
-1.26,-1.46,62.0,No,Male,White,4.0,2.0,42.0,3.4,Passed,845.2631359999999
1.06,0.22,65.0,No,Male,White,2.0,4.0,31.5,2.9,Passed,629.4736694999999
1.14,1.41,42.0,No,Female,White,4.0,2.0,39.0,3.6,Passed,817.894717
0.9,0.06,69.0,No,Male,White,3.0,4.0,41.0,3.2,Passed,809.473663
0.2,0.0,69.0,No,Male,White,6.0,5.0,43.0,3.6,Passed,881.052609
-0.52,-0.55,68.0,No,Male,White,3.0,3.0,33.5,3.2,Passed,691.0526155
1.0,1.11,66.0,No,Female,White,5.0,2.0,39.0,2.9,Passed,747.8947169999999
-1.2,-1.06,63.0,Yes,Male,White,5.0,5.0,40.0,2.5,Passed,723.68419
0.4,-0.29,68.0,No,Male,White,4.0,2.0,46.0,3.0,Passed,868.421028
0.34,0.18,65.0,No,Male,White,4.0,2.0,39.0,3.6,Passed,817.894717
-0.17,0.15,69.0,No,Female,White,3.0,3.0,31.5,3.0,Passed,639.4736694999999
0.22,0.47,66.0,No,Female,White,4.0,3.0,41.0,3.7,Passed,859.473663
0.39,-0.5,68.0,No,Male,White,3.0,4.0,34.0,3.3,Passed,708.9473519999999
0.37,-0.02,64.0,No,Male,White,3.0,3.0,40.0,2.7,Passed,743.6841900000001
-0.42,-0.05,66.0,No,Female,White,3.0,4.0,42.0,3.5,Passed,855.263136
1.03,0.0,69.0,No,Male,White,3.0,5.0,40.0,3.1,Passed,783.6841900000001
0.55,0.72,68.0,No,Male,White,3.0,4.0,32.0,3.7,Passed,717.368406
0.54,0.13,71.0,No,Female,White,4.0,3.0,42.0,3.7,Passed,875.263136
-1.02,-1.11,66.0,No,Female,White,4.0,3.0,39.0,3.4,Passed,797.8947169999999
0.74,1.08,69.0,No,Female,White,3.0,4.0,37.0,3.5,Passed,776.315771
0.46,0.0,67.0,No,Female,White,5.0,4.0,35.0,3.6,Failed_or_not_attempted,754.736825
0.11,0.82,68.0,No,Female,White,5.0,4.0,42.0,4.0,Passed,905.263136
-0.53,-0.32,53.0,No,Female,White,4.0,3.0,34.0,3.6,Passed,738.947352
-0.29,-0.53,67.0,No,Male,White,3.0,3.0,37.0,3.2,Passed,746.315771
1.08,0.81,63.0,No,Female,White,4.0,4.0,45.0,3.0,Passed,852.6315549999999
1.13,0.61,70.0,No,Female,White,5.0,3.0,44.0,3.6,Passed,896.842082
-1.04,-1.33,68.0,No,Male,White,3.0,3.0,32.0,2.4,Passed,587.3684059999999
1.16,0.71,66.0,No,Male,White,3.0,4.0,29.0,2.9,Passed,589.9999869999999
0.0,0.0,65.0,No,Male,White,4.0,3.0,37.0,3.5,Failed_or_not_attempted,776.315771
0.0,-0.76,55.0,Yes,Male,White,5.0,4.0,38.0,2.9,Failed_or_not_attempted,732.105244
-0.26,-0.16,69.0,No,Female,White,5.0,3.0,48.0,3.8,Passed,979.999974
-0.79,0.0,68.0,No,Female,White,3.0,4.0,34.0,2.8,Failed_or_not_attempted,658.9473519999999
0.06,0.0,69.0,No,Male,White,6.0,4.0,43.0,3.6,Passed,881.052609
1.16,0.65,53.0,No,Male,White,3.0,3.0,41.0,2.2,Passed,709.473663
-0.18,-0.03,62.0,No,Female,White,5.0,3.0,38.0,3.5,Failed_or_not_attempted,792.105244
-0.28,-0.07,67.0,No,Male,White,4.0,4.0,43.0,3.6,Passed,881.052609
0.98,1.3,65.0,No,Male,White,3.0,3.0,26.5,2.6,Passed,520.5263045
-0.6,-0.41,68.0,No,Female,White,6.0,5.0,42.0,3.4,Failed_or_not_attempted,845.2631359999999
-2.29,0.0,69.0,No,Male,White,4.0,4.0,33.0,3.4,Failed_or_not_attempted,703.157879
-1.42,-1.14,63.0,No,Male,White,2.0,2.0,33.0,3.4,Failed_or_not_attempted,703.157879
0.21,-0.05,69.0,No,Male,White,4.0,4.0,41.0,3.2,Passed,809.473663
0.78,0.24,69.0,No,Female,White,4.0,3.0,30.5,3.5,Passed,673.6841965
-0.56,-1.82,60.0,Yes,Male,White,5.0,2.0,37.0,3.4,Failed_or_not_attempted,766.3157709999999
0.54,1.25,64.0,Yes,Female,White,3.0,4.0,32.0,3.8,Failed_or_not_attempted,727.3684059999999
-0.93,-0.63,68.0,No,Male,White,5.0,3.0,23.7,2.9,Passed,506.3157801
2.33,1.88,69.0,No,Female,White,3.0,4.0,36.0,3.8,Passed,790.526298
0.0,0.0,68.0,No,Male,White,4.0,4.0,38.0,3.8,Failed_or_not_attempted,822.105244
1.53,0.42,60.0,No,Male,White,4.0,4.0,38.0,3.0,Passed,742.105244
1.15,-0.18,70.0,No,Male,White,5.0,5.0,36.0,2.9,Passed,700.526298
0.71,0.66,69.0,No,Male,White,3.0,3.0,36.0,3.4,Passed,750.526298
-0.65,-1.58,68.0,No,Male,White,3.0,3.0,36.0,3.4,Passed,750.526298
1.16,1.4,66.0,No,Male,White,2.0,4.0,37.0,2.6,Passed,686.315771
1.52,1.35,68.0,No,Male,White,4.0,3.0,38.0,3.8,Passed,822.105244
0.63,0.6,63.0,Yes,Male,White,4.0,3.0,38.0,3.8,Passed,822.105244
-0.75,0.0,69.0,No,Male,White,3.0,3.0,38.0,3.4,Failed_or_not_attempted,782.105244
0.0,0.0,64.0,No,Male,Other,6.0,2.0,31.0,3.4,Passed,671.578933
-0.3,0.24,64.0,No,Male,White,2.0,2.0,31.0,3.2,Failed_or_not_attempted,651.578933
-0.85,-0.63,67.0,No,Male,White,3.0,4.0,37.0,2.7,Passed,696.315771
0.79,1.02,60.0,No,Female,White,4.0,4.0,35.0,3.4,Passed,734.736825
0.49,0.56,67.0,No,Male,White,3.0,4.0,42.0,3.1,Passed,815.263136
-3.63,0.0,68.0,No,Female,Black,4.0,3.0,27.0,3.1,Failed_or_not_attempted,578.4210410000001
1.02,0.77,68.0,No,Female,White,3.0,5.0,32.5,3.4,Passed,695.2631425
0.0,0.0,63.0,No,Male,White,1.0,3.0,33.0,3.0,Passed,663.157879
0.0,0.0,67.0,No,Male,White,6.0,5.0,44.0,3.3,Passed,866.842082
0.43,0.0,67.0,No,Male,White,3.0,3.0,42.0,3.1,Passed,815.263136
1.05,-0.13,66.0,No,Male,White,4.0,3.0,31.0,3.0,Passed,631.578933
-0.21,-0.4,69.0,No,Male,White,5.0,4.0,36.0,3.2,Passed,730.526298
-0.07,-0.38,69.0,No,Female,White,4.0,2.0,40.0,3.2,Passed,793.6841900000001
1.11,0.61,69.0,No,Male,White,3.0,5.0,40.0,3.0,Passed,773.68419
0.29,0.68,68.0,No,Female,White,4.0,3.0,35.0,3.7,Passed,764.736825
-1.03,-0.54,64.0,No,Male,Other,3.0,3.0,36.0,2.8,Passed,690.526298
-1.37,-1.84,67.0,No,Male,White,3.0,3.0,31.0,2.9,Passed,621.578933
0.0,0.0,69.0,No,Female,White,3.0,4.0,39.0,3.9,Failed_or_not_attempted,847.8947169999999
0.46,-0.5,63.0,No,Male,White,2.0,2.0,35.0,3.2,Passed,714.736825
0.0,0.0,69.0,No,Male,White,4.0,3.0,41.0,3.2,Failed_or_not_attempted,809.473663
-2.16,0.0,68.0,No,Female,White,3.0,3.0,33.0,3.3,Failed_or_not_attempted,693.157879
-2.45,0.0,66.0,Yes,Male,Black,3.0,4.0,28.0,2.7,Failed_or_not_attempted,554.210514
-0.26,-0.74,69.0,No,Female,Other,3.0,4.0,32.0,3.3,Passed,677.3684059999999
-0.5,-0.33,69.0,No,Female,White,6.0,4.0,42.0,3.7,Passed,875.263136
1.05,0.56,67.0,No,Male,White,2.0,4.0,40.0,1.9,Passed,663.68419
0.3,0.62,68.0,No,Female,White,3.0,3.0,37.0,3.5,Passed,776.315771
0.12,0.06,66.0,No,Female,White,6.0,3.0,45.0,3.3,Passed,882.6315549999999
0.64,0.03,67.0,No,Male,Other,2.0,3.0,32.0,3.2,Passed,667.368406
-1.19,-1.49,67.0,Yes,Male,White,2.0,4.0,27.0,2.7,Passed,538.4210410000001
0.97,0.8,64.0,No,Male,White,3.0,3.0,34.0,3.1,Passed,688.947352
-0.7,-0.43,67.0,No,Female,White,4.0,3.0,42.0,2.9,Passed,795.2631359999999
-0.51,-0.99,68.0,No,Female,White,4.0,3.0,37.0,3.2,Passed,746.315771
-1.01,-1.48,69.0,No,Female,White,3.0,4.0,35.0,3.0,Passed,694.736825
0.35,0.31,62.0,No,Male,White,2.0,3.0,35.0,3.0,Passed,694.736825
-0.32,-0.42,67.0,No,Male,White,3.0,4.0,37.0,2.6,Passed,686.315771
0.58,0.31,68.0,No,Male,White,3.0,4.0,37.5,3.1,Failed_or_not_attempted,744.2105075000001
-1.28,0.0,68.0,No,Male,White,6.0,5.0,36.0,3.5,Failed_or_not_attempted,760.526298
0.57,0.72,68.0,No,Male,White,6.0,4.0,46.0,3.5,Passed,918.421028
-0.1,-1.05,67.0,No,Male,White,3.0,4.0,31.0,2.7,Passed,601.578933
0.8,1.14,69.0,No,Male,White,3.0,4.0,31.5,3.1,Passed,649.4736695
2.11,1.79,67.0,No,Male,White,3.0,3.0,42.0,3.9,Failed_or_not_attempted,895.2631359999999
-0.76,-0.37,51.0,No,Male,White,4.0,2.0,39.0,3.3,Passed,787.8947169999999
-0.73,-1.08,69.0,No,Male,Other,6.0,4.0,37.0,3.2,Passed,746.315771
-0.06,0.32,68.0,No,Male,White,5.0,5.0,36.0,3.7,Passed,780.526298
1.16,0.8,59.0,No,Female,White,1.0,4.0,41.0,3.6,Passed,849.473663
1.15,0.97,66.0,No,Male,White,4.0,4.0,37.0,4.0,Passed,826.315771
0.55,0.0,62.0,Yes,Male,White,4.0,4.0,34.0,2.2,Passed,598.947352
1.21,0.66,69.0,No,Female,White,4.0,5.0,40.0,3.8,Passed,853.68419
0.38,-0.11,56.0,Yes,Male,White,4.0,3.0,35.0,3.2,Passed,714.736825
-0.58,-0.97,67.0,No,Female,White,3.0,5.0,29.5,3.5,Passed,657.8947235
-0.81,0.0,67.0,No,Female,White,3.0,3.0,37.0,2.9,Failed_or_not_attempted,716.3157709999999
0.48,0.88,66.0,No,Male,White,3.0,4.0,41.0,2.6,Passed,749.473663
0.0,0.0,55.0,Yes,Female,Other,4.0,3.0,35.0,2.5,Failed_or_not_attempted,644.736825
1.59,1.23,69.0,No,Male,White,5.0,4.0,44.0,3.8,Passed,916.842082
0.29,0.39,66.0,No,Female,White,3.0,4.0,33.5,3.2,Passed,691.0526155
0.75,0.55,68.0,No,Male,White,5.0,3.0,38.0,3.7,Failed_or_not_attempted,812.105244
0.17,-0.29,54.0,No,Male,White,1.0,5.0,37.0,2.9,Passed,716.3157709999999
1.32,1.0,69.0,No,Male,White,2.0,2.0,30.5,2.8,Passed,603.6841965
0.16,-1.17,67.0,No,Female,Other,1.0,4.0,29.0,2.7,Passed,569.999987
-0.67,-0.77,61.0,Yes,Female,White,3.0,2.0,35.5,3.0,Passed,702.6315615
-0.05,0.4,68.0,No,Female,White,4.0,4.0,40.0,3.7,Passed,843.6841900000001
1.28,1.45,66.0,No,Male,White,4.0,4.0,42.0,3.1,Passed,815.263136
1.35,1.24,61.0,No,Male,White,3.0,3.0,37.0,2.9,Passed,716.3157709999999
-0.98,-1.14,69.0,No,Male,White,4.0,4.0,41.0,3.0,Passed,789.473663
-1.23,0.0,68.0,No,Male,White,3.0,4.0,29.5,3.1,Failed_or_not_attempted,617.8947235
0.91,0.0,60.0,No,Female,White,5.0,4.0,39.0,3.6,Failed_or_not_attempted,817.894717
0.48,0.21,68.0,No,Male,White,4.0,2.0,42.0,3.3,Passed,835.2631359999999
-0.1,-0.06,56.0,Yes,Male,White,3.0,4.0,39.0,2.4,Passed,697.8947169999999
-0.39,0.89,67.0,No,Male,White,5.0,4.0,39.0,3.9,Passed,847.8947169999999
0.02,0.17,70.0,No,Male,Other,3.0,3.0,41.0,3.3,Passed,819.473663
1.02,1.14,69.0,No,Female,White,5.0,5.0,42.0,3.3,Passed,835.2631359999999
-0.81,-0.45,69.0,No,Male,White,5.0,4.0,37.0,2.9,Passed,716.3157709999999
0.2,0.17,69.0,No,Male,White,3.0,2.0,36.0,3.2,Passed,730.526298
-0.19,-0.6,68.0,No,Female,Other,3.0,4.0,31.0,3.4,Passed,671.578933
-0.51,-0.37,67.0,No,Female,White,3.0,3.0,31.0,3.2,Passed,651.578933
0.63,0.0,65.0,No,Male,White,6.0,3.0,43.0,3.5,Passed,871.052609
-0.79,-1.2,68.0,No,Male,White,3.0,5.0,30.0,2.8,Passed,595.78946
0.92,0.81,69.0,No,Female,White,3.0,3.0,37.0,2.9,Passed,716.3157709999999
0.66,1.15,59.0,No,Female,White,4.0,1.0,34.0,3.4,Passed,718.9473519999999
1.34,1.17,69.0,No,Male,White,5.0,5.0,43.0,3.2,Passed,841.052609
-1.02,-1.41,70.0,No,Female,White,5.0,4.0,38.0,3.7,Passed,812.105244
0.89,0.99,68.0,No,Male,White,3.0,4.0,41.0,2.7,Passed,759.473663
2.38,1.95,67.0,No,Male,White,4.0,4.0,36.0,3.7,Passed,780.526298
-0.5,-1.03,68.0,No,Male,White,5.0,4.0,45.0,3.9,Passed,942.6315549999999
-0.42,-0.74,69.0,No,Male,White,3.0,3.0,36.0,3.4,Failed_or_not_attempted,750.526298
-0.39,-0.23,66.0,No,Male,White,2.0,4.0,29.0,2.5,Passed,549.9999869999999
0.2,0.36,66.0,No,Female,White,3.0,4.0,35.0,3.5,Passed,744.736825
0.11,-0.44,69.0,No,Female,White,3.0,4.0,37.0,3.2,Passed,746.315771
0.18,0.0,54.0,No,Male,White,2.0,2.0,34.0,2.6,Failed_or_not_attempted,638.947352
-2.46,0.0,56.0,No,Female,Black,3.0,3.0,25.5,2.9,Failed_or_not_attempted,534.7368315
-0.55,-0.73,68.0,No,Female,White,6.0,2.0,41.0,3.9,Passed,879.473663
0.93,0.99,69.0,No,Female,White,3.0,3.0,36.0,3.9,Passed,800.526298
-0.16,-0.41,61.0,No,Male,White,5.0,2.0,42.0,3.4,Passed,845.2631359999999
-1.58,-2.05,70.0,No,Male,White,3.0,4.0,40.0,3.1,Passed,783.6841900000001
0.94,0.79,69.0,No,Male,White,3.0,4.0,35.0,3.7,Passed,764.736825
-0.07,-0.53,69.0,No,Male,White,3.0,3.0,33.0,3.4,Passed,703.157879
0.33,1.39,67.0,No,Male,White,2.0,3.0,40.0,3.3,Passed,803.68419
1.43,1.17,69.0,No,Male,White,4.0,3.0,41.0,3.8,Passed,869.473663
0.84,1.22,69.0,No,Female,White,2.0,3.0,37.0,3.6,Passed,786.315771
0.0,0.0,69.0,No,Female,Black,4.0,3.0,28.5,3.5,Failed_or_not_attempted,642.1052505
-1.0,-1.02,67.0,No,Female,White,3.0,5.0,38.0,3.4,Passed,782.105244
0.07,-0.86,60.0,No,Female,White,2.0,4.0,32.0,3.0,Passed,647.368406
-0.11,-0.29,69.0,No,Male,White,5.0,4.0,47.0,3.7,Passed,954.210501
0.0,0.0,60.0,No,Male,White,6.0,3.0,41.5,3.3,Passed,827.3683994999999
1.26,1.3,69.0,No,Female,White,5.0,5.0,41.0,3.4,Passed,829.473663
0.54,-0.08,66.0,No,Female,White,6.0,2.0,45.0,3.0,Failed_or_not_attempted,852.6315549999999
0.0,0.0,59.0,No,Male,White,4.0,3.0,27.0,2.7,Failed_or_not_attempted,538.4210410000001
-0.45,-1.13,67.0,No,Male,White,3.0,4.0,38.0,2.7,Passed,712.105244
0.94,0.83,68.0,No,Female,White,5.0,3.0,33.5,3.4,Passed,711.0526155
0.0,0.0,44.0,No,Male,White,4.0,3.0,36.0,3.4,Failed_or_not_attempted,750.526298
2.02,1.82,65.0,No,Male,White,4.0,5.0,48.0,3.7,Passed,969.999974
-1.46,-1.68,55.0,No,Female,White,3.0,3.0,29.5,3.1,Passed,617.8947235
-0.53,-0.67,47.0,No,Female,White,3.0,4.0,33.0,3.0,Failed_or_not_attempted,663.157879
0.84,0.86,59.0,No,Male,White,2.0,4.0,38.0,2.3,Passed,672.105244
0.41,1.54,69.0,No,Female,White,2.0,4.0,34.0,3.0,Failed_or_not_attempted,678.9473519999999
0.98,1.57,55.0,No,Female,White,2.0,4.0,27.5,3.6,Passed,636.3157775
0.03,0.19,62.0,No,Male,White,3.0,4.0,37.0,2.9,Passed,716.3157709999999
-0.53,-1.05,68.0,No,Female,White,3.0,4.0,36.0,2.9,Passed,700.526298
0.48,0.36,65.0,No,Male,White,4.0,3.0,35.0,3.3,Passed,724.736825
0.4,0.45,69.0,No,Female,White,4.0,2.0,42.0,3.9,Passed,895.2631359999999
-0.03,-0.17,68.0,No,Male,White,4.0,4.0,40.0,3.3,Passed,803.68419
1.35,1.58,69.0,No,Female,White,3.0,4.0,43.0,3.3,Passed,851.052609
-0.7,-0.68,69.0,No,Male,White,3.0,3.0,32.5,3.2,Passed,675.2631425
-0.83,-0.99,68.0,No,Female,White,3.0,3.0,30.5,3.3,Passed,653.6841965
0.89,1.03,51.0,No,Female,White,3.0,3.0,43.0,3.0,Passed,821.052609
0.12,0.0,58.0,No,Male,White,2.0,4.0,42.0,3.8,Failed_or_not_attempted,885.2631359999999
-0.63,0.03,69.0,No,Male,White,5.0,3.0,48.0,4.0,Passed,999.999974
1.11,1.09,65.0,No,Female,White,1.0,3.0,40.0,3.0,Passed,773.68419
0.0,0.0,69.0,No,Female,White,4.0,4.0,37.0,3.7,Passed,796.315771
0.0,0.0,69.0,No,Female,White,4.0,3.0,33.5,3.6,Failed_or_not_attempted,731.0526155
0.26,-0.67,60.0,Yes,Female,White,2.0,3.0,30.0,3.0,Passed,615.78946
-0.1,0.28,61.0,Yes,Male,White,3.0,4.0,43.0,2.1,Passed,731.052609
-0.07,-0.84,66.0,No,Female,White,4.0,4.0,41.0,3.0,Passed,789.473663
-1.02,-0.71,69.0,No,Male,White,6.0,5.0,42.0,3.8,Passed,885.2631359999999
1.87,1.05,66.0,No,Female,White,3.0,4.0,31.0,3.1,Passed,641.578933
0.27,0.52,69.0,No,Male,White,3.0,4.0,35.0,3.3,Passed,724.736825
0.44,0.15,69.0,No,Female,White,4.0,5.0,43.0,3.4,Passed,861.052609
0.64,0.0,68.0,No,Female,White,3.0,4.0,38.0,3.0,Passed,742.105244
0.75,1.13,67.0,No,Male,White,5.0,3.0,40.0,3.7,Passed,843.6841900000001
-0.41,-1.01,68.0,No,Female,White,3.0,4.0,28.5,3.3,Failed_or_not_attempted,622.1052505
0.27,0.06,68.0,No,Female,White,5.0,4.0,42.0,3.6,Passed,865.263136
0.79,0.44,69.0,No,Male,White,2.0,4.0,37.0,3.1,Passed,736.315771
0.6,-0.13,67.0,No,Male,White,5.0,3.0,37.0,2.9,Passed,716.3157709999999
1.73,1.59,70.0,No,Male,White,3.0,3.0,34.0,3.4,Passed,718.9473519999999
-0.16,-0.19,62.0,Yes,Male,White,3.0,4.0,36.0,3.0,Passed,710.526298
0.02,0.73,60.0,No,Male,White,5.0,3.0,38.0,3.6,Passed,802.105244
-0.58,-0.91,65.0,No,Male,White,4.0,4.0,42.0,2.9,Passed,795.2631359999999
0.9,1.05,67.0,No,Female,White,4.0,4.0,35.0,3.5,Passed,744.736825
-0.07,0.09,69.0,No,Female,White,5.0,3.0,42.0,3.4,Failed_or_not_attempted,845.2631359999999
0.12,-0.14,65.0,No,Male,White,5.0,4.0,34.0,2.5,Passed,628.9473519999999
-0.45,-0.44,55.0,No,Male,Other,2.0,4.0,31.0,2.4,Passed,571.578933
-0.55,0.0,69.0,No,Male,Other,6.0,3.0,38.0,3.5,Passed,792.105244
