Male,869.4736630000001,4.0,4.0,No
Male,754.736825,4.0,3.0,No
Male,598.4210410000001,4.0,3.0,No
Male,712.1052440000001,4.0,5.0,No
Male,666.3157709999998,2.0,2.0,No
Male,979.9999740000001,5.0,6.0,No
Male,891.052609,4.0,6.0,No
Male,684.736825,2.0,4.0,Yes
Female,807.8947169999999,3.0,4.0,No
Male,856.842082,5.0,4.0,No
Male,647.3684059999999,3.0,3.0,No
Male,683.157879,4.0,3.0,No
Male,697.3684059999999,4.0,3.0,Yes
Male,756.3157709999998,3.0,3.0,No
Female,859.4736630000001,2.0,6.0,No
Male,722.1052440000001,3.0,3.0,No
Female,948.421028,3.0,6.0,No
Female,803.6841900000001,4.0,4.0,No
Female,651.0526155,4.0,6.0,No
Female,822.1052440000001,3.0,5.0,No
Male,815.263136,4.0,4.0,No
Male,621.578933,4.0,3.0,No
Female,770.526298,3.0,3.0,No
Male,489.473676,3.0,3.0,Yes
Female,835.2631359999998,4.0,4.0,No
Male,609.999987,3.0,2.0,No
Female,714.736825,3.0,1.0,No
Male,773.6841900000001,4.0,4.0,No
Female,617.8947235,4.0,3.0,No
Female,892.6315549999998,4.0,5.0,No
Female,906.842082,3.0,3.0,No
Female,746.315771,3.0,2.0,No
Male,765.263136,3.0,4.0,Yes
Male,627.3684059999998,3.0,5.0,No
Male,661.0526155,2.0,5.0,No
Male,613.157879,4.0,1.0,No
Female,782.1052440000001,3.0,3.0,No
Male,484.210514,3.0,1.0,No
Female,944.210501,4.0,5.0,No
Male,619.999987,4.0,3.0,No
Female,708.9473519999998,4.0,3.0,No
Female,866.842082,3.0,6.0,No
Male,643.157879,5.0,1.0,No
Male,805.263136,3.0,6.0,No
Male,736.315771,4.0,4.0,No
Female,742.6315615,3.0,3.0,No
Male,904.210501,3.0,4.0,No
Male,760.526298,4.0,3.0,No
Male,795.2631359999998,2.0,4.0,No
Male,863.6841900000001,4.0,4.0,No
Male,508.421041,4.0,3.0,Yes
Male,704.736825,3.0,5.0,No
Female,797.8947169999999,4.0,5.0,No
Male,705.78946,3.0,3.0,No
Female,569.999987,4.0,3.0,No
Female,829.473663,2.0,5.0,No
Male,999.9999740000001,4.0,4.0,No
Female,786.315771,4.0,4.0,No
Female,645.78946,3.0,1.0,Yes
Male,912.631555,4.0,4.0,No
Male,732.6315615,4.0,4.0,No
Female,782.6315615,3.0,3.0,Yes
Male,891.052609,3.0,6.0,No
Female,649.9999869999998,4.0,3.0,No
Female,684.736825,4.0,3.0,No
Male,693.157879,2.0,3.0,No
Male,721.0526155,2.0,3.0,No
Female,787.8947169999999,4.0,4.0,No
Female,763.6841900000001,4.0,3.0,No
Male,576.3157775000001,3.0,1.0,No
Female,730.526298,3.0,3.0,No
Male,627.8947235,5.0,3.0,No
Male,759.473663,4.0,3.0,No
Female,772.1052440000001,3.0,3.0,No
Male,750.526298,4.0,4.0,No
Female,797.8947169999999,4.0,3.0,No
Male,806.842082,3.0,3.0,No
Male,803.6841900000001,4.0,5.0,Yes
Female,579.9999869999998,4.0,4.0,No
Male,708.9473519999998,2.0,3.0,Yes
Male,738.9473519999999,3.0,4.0,Yes
Female,690.526298,4.0,3.0,No
Male,555.78946,3.0,3.0,Yes
Male,783.6841900000002,4.0,4.0,No
Male,654.7368289,3.0,3.0,No
Female,812.6315549999998,4.0,4.0,No
Male,896.842082,3.0,6.0,No
Male,868.421028,4.0,5.0,No
Female,762.6315615,4.0,4.0,No
Female,888.421028,4.0,5.0,No
Female,748.9473519999999,2.0,6.0,No
Male,743.157879,3.0,3.0,No
Female,614.7368289,4.0,3.0,No
Female,827.894717,5.0,4.0,No
Male,635.78946,4.0,3.0,No
Male,843.6841900000002,4.0,4.0,No
Male,644.736825,4.0,3.0,No
Male,813.6841900000001,4.0,4.0,No
Male,628.9473519999998,3.0,5.0,No
Female,734.736825,4.0,5.0,No
Female,690.526298,5.0,5.0,No
Male,679.4736694999998,4.0,3.0,No
Male,486.84209500000003,4.0,4.0,No
Male,839.4736630000001,3.0,4.0,No
Male,845.2631359999998,3.0,3.0,No
Male,723.6841900000001,2.0,4.0,No
Female,589.9999869999998,3.0,4.0,No
Female,649.4736695,4.0,3.0,Yes
Male,657.3684059999999,2.0,1.0,No
Female,760.526298,3.0,4.0,No
Female,605.78946,2.0,3.0,No
Male,781.052609,4.0,4.0,No
Male,578.4210410000002,2.0,1.0,No
Male,823.6841900000001,4.0,6.0,No
Male,914.210501,3.0,4.0,No
Female,693.157879,4.0,3.0,No
Male,881.052609,3.0,6.0,No
Male,603.157879,3.0,3.0,No
Female,774.2105075000001,3.0,5.0,No
Male,602.631568,3.0,5.0,No
Male,618.9473519999998,3.0,5.0,No
Male,693.157879,4.0,3.0,No
Male,875.2631359999999,4.0,4.0,No
Female,696.8420884999999,4.0,3.0,No
Male,876.842082,4.0,4.0,No
Male,730.526298,3.0,4.0,No
Male,762.1052440000001,3.0,6.0,No
Male,624.210514,4.0,2.0,No
Male,625.78946,3.0,5.0,No
Male,673.157879,3.0,3.0,Yes
Male,826.315771,3.0,4.0,No
Male,706.8420884999999,2.0,4.0,No
Female,718.9473519999998,4.0,5.0,No
Male,598.9473585,3.0,3.0,Yes
Female,548.4210410000001,3.0,1.0,No
Male,659.4736695,2.0,3.0,Yes
Male,432.10525700000005,1.0,2.0,No
Female,826.315771,3.0,4.0,No
Female,819.473663,1.0,4.0,No
Male,668.9473519999998,3.0,4.0,No
Male,831.5789265,4.0,5.0,No
Female,691.578933,3.0,4.0,No
Male,762.1052440000001,4.0,3.0,No
Male,782.1052440000001,3.0,4.0,Yes
Male,765.263136,4.0,4.0,No
Male,766.3157709999998,3.0,4.0,No
Male,649.9999869999998,5.0,2.0,No
Male,895.2631359999998,3.0,5.0,No
Male,637.8947208999998,3.0,3.0,No
Female,928.421028,4.0,6.0,No
Female,669.4736694999998,3.0,3.0,Yes
Female,875.2631359999999,5.0,4.0,No
Male,780.526298,2.0,4.0,No
Male,578.4210410000002,1.0,5.0,No
Male,644.210514,3.0,2.0,No
Male,773.6841900000001,4.0,3.0,No
Male,756.3157709999998,4.0,4.0,No
Female,593.157879,3.0,2.0,No
Female,730.526298,2.0,3.0,No
Male,749.473663,4.0,3.0,No
Male,839.4736630000001,3.0,5.0,No
Female,756.842082,4.0,4.0,No
Male,674.736825,2.0,5.0,No
Male,863.6841900000001,4.0,4.0,No
Female,717.894717,2.0,3.0,No
Male,437.36841510000005,3.0,1.0,No
Female,677.3684059999998,3.0,4.0,No
Male,748.9473519999999,3.0,4.0,No
Female,863.6841900000001,3.0,3.0,No
Male,797.8947169999999,4.0,5.0,No
Female,634.210514,4.0,3.0,No
Male,845.2631359999998,5.0,4.0,No
Male,833.6841900000002,4.0,3.0,No
Female,578.9473558999998,4.0,3.0,No
Male,924.210501,5.0,5.0,No
Male,690.526298,3.0,5.0,No
Male,700.526298,4.0,3.0,No
Male,720.526298,4.0,3.0,No
Female,984.210501,4.0,5.0,No
Male,875.2631359999999,4.0,4.0,Yes
Male,629.9999869999998,3.0,2.0,No
Female,604.210514,4.0,3.0,No
Female,718.9473519999998,4.0,2.0,No
Female,782.1052440000001,3.0,3.0,No
Male,707.3684059999999,2.0,4.0,No
Male,638.4210410000002,3.0,4.0,No
Male,747.8947169999999,3.0,1.0,No
Male,833.6841900000002,4.0,4.0,No
Male,702.6315615,2.0,3.0,No
Male,654.736825,3.0,3.0,No
Female,437.89473,4.0,3.0,No
Female,764.736825,3.0,3.0,Yes
Male,747.8947169999999,3.0,3.0,No
Female,835.2631359999998,2.0,4.0,No
Male,758.9473519999998,4.0,4.0,No
Male,618.4210410000002,3.0,2.0,No
Male,863.6841900000001,3.0,4.0,No
Male,706.3157709999998,4.0,3.0,No
Male,753.6841900000001,4.0,5.0,No
Female,723.157879,3.0,3.0,No
Female,764.736825,4.0,3.0,No
Female,746.315771,3.0,3.0,No
Male,743.157879,2.0,4.0,Yes
Male,716.3157709999998,1.0,3.0,No
Male,736.315771,5.0,3.0,No
Male,726.315771,4.0,5.0,No
Male,714.736825,4.0,3.0,No
Female,601.578933,2.0,2.0,No
Male,647.3684059999999,4.0,3.0,No
Male,906.842082,4.0,5.0,No
Male,702.1052440000001,5.0,3.0,No
Male,813.6841900000001,4.0,4.0,No
Male,724.736825,3.0,4.0,No
Female,726.315771,5.0,3.0,No
Male,720.526298,4.0,4.0,No
Male,757.8947169999999,4.0,3.0,No
Female,688.9473519999999,3.0,3.0,No
Female,693.157879,2.0,3.0,No
Female,747.8947169999999,3.0,4.0,No
Female,810.526298,4.0,4.0,No
Male,799.473663,2.0,4.0,No
Female,708.9473519999998,2.0,6.0,No
Female,743.157879,3.0,4.0,No
Female,728.9473519999998,4.0,4.0,No
Female,736.315771,4.0,3.0,No
Male,859.4736630000001,3.0,5.0,No
Male,799.473663,4.0,4.0,No
Female,639.4736694999998,3.0,3.0,No
Male,792.1052440000001,3.0,4.0,No
Female,477.89473,4.0,4.0,No
Female,742.1052440000001,1.0,3.0,No
Female,823.6841900000001,2.0,3.0,No
Male,669.999987,1.0,4.0,No
Male,829.473663,4.0,6.0,No
Female,704.736825,4.0,5.0,No
Male,654.736825,4.0,3.0,No
Female,816.3157709999998,4.0,5.0,No
Male,812.1052440000001,3.0,3.0,No
Female,766.3157709999998,4.0,3.0,No
Male,789.473663,3.0,3.0,No
Male,826.315771,4.0,6.0,No
Female,495.263149,4.0,4.0,No
Male,989.9999740000001,3.0,6.0,No
Female,922.631555,2.0,5.0,No
Male,631.578933,2.0,3.0,Yes
Male,736.315771,4.0,5.0,No
Male,845.2631359999998,2.0,4.0,No
Male,629.4736694999998,4.0,2.0,No
Female,817.894717,2.0,4.0,No
Male,809.473663,4.0,3.0,No
Male,881.052609,5.0,6.0,No
Male,691.0526155,3.0,3.0,No
Female,747.8947169999999,2.0,5.0,No
Male,723.6841900000001,5.0,5.0,Yes
Male,868.421028,2.0,4.0,No
Male,817.894717,2.0,4.0,No
Female,639.4736694999998,3.0,3.0,No
Female,859.4736630000001,3.0,4.0,No
Male,708.9473519999998,4.0,3.0,No
Male,743.6841900000002,3.0,3.0,No
Female,855.2631359999999,4.0,3.0,No
Male,783.6841900000002,5.0,3.0,No
Male,717.3684059999999,4.0,3.0,No
Female,875.2631359999999,3.0,4.0,No
Female,797.8947169999999,3.0,4.0,No
Female,776.315771,4.0,3.0,No
Female,754.736825,4.0,5.0,No
Female,905.2631359999999,4.0,5.0,No
Female,738.9473519999999,3.0,4.0,No
Male,746.315771,3.0,3.0,No
Female,852.6315549999998,4.0,4.0,No
Female,896.842082,3.0,5.0,No
Male,587.3684059999998,3.0,3.0,No
Male,589.9999869999998,4.0,3.0,No
Male,776.315771,3.0,4.0,No
Male,732.1052440000001,4.0,5.0,Yes
Female,979.9999740000001,3.0,5.0,No
Female,658.9473519999998,4.0,3.0,No
Male,881.052609,4.0,6.0,No
Male,709.473663,3.0,3.0,No
Female,792.1052440000001,3.0,5.0,No
Male,881.052609,4.0,4.0,No
Male,520.5263045,3.0,3.0,No
Female,845.2631359999998,5.0,6.0,No
Male,703.157879,4.0,4.0,No
Male,703.157879,2.0,2.0,No
Male,809.473663,4.0,4.0,No
Female,673.6841965,3.0,4.0,No
Male,766.3157709999998,2.0,5.0,Yes
Female,727.3684059999998,4.0,3.0,Yes
Male,506.3157801,3.0,5.0,No
Female,790.526298,4.0,3.0,No
Male,822.1052440000001,4.0,4.0,No
Male,742.1052440000001,4.0,4.0,No
Male,700.526298,5.0,5.0,No
Male,750.526298,3.0,3.0,No
Male,750.526298,3.0,3.0,No
Male,686.315771,4.0,2.0,No
Male,822.1052440000001,3.0,4.0,No
Male,822.1052440000001,3.0,4.0,Yes
Male,782.1052440000001,3.0,3.0,No
Male,671.578933,2.0,6.0,No
Male,651.578933,2.0,2.0,No
Male,696.315771,4.0,3.0,No
Female,734.736825,4.0,4.0,No
Male,815.263136,4.0,3.0,No
Female,578.4210410000002,3.0,4.0,No
Female,695.2631425,5.0,3.0,No
Male,663.157879,3.0,1.0,No
Male,866.842082,5.0,6.0,No
Male,815.263136,3.0,3.0,No
Male,631.578933,3.0,4.0,No
Male,730.526298,4.0,5.0,No
Female,793.6841900000002,2.0,4.0,No
Male,773.6841900000001,5.0,3.0,No
Female,764.736825,3.0,4.0,No
Male,690.526298,3.0,3.0,No
Male,621.578933,3.0,3.0,No
Female,847.8947169999999,4.0,3.0,No
Male,714.736825,2.0,2.0,No
Male,809.473663,3.0,4.0,No
Female,693.157879,3.0,3.0,No
Male,554.210514,4.0,3.0,Yes
Female,677.3684059999998,4.0,3.0,No
Female,875.2631359999999,4.0,6.0,No
Male,663.6841900000001,4.0,2.0,No
Female,776.315771,3.0,3.0,No
Female,882.6315549999998,3.0,6.0,No
Male,667.3684059999999,3.0,2.0,No
Male,538.4210410000002,4.0,2.0,Yes
Male,688.9473519999999,3.0,3.0,No
Female,795.2631359999998,3.0,4.0,No
Female,746.315771,3.0,4.0,No
Female,694.736825,4.0,3.0,No
Male,694.736825,3.0,2.0,No
Male,686.315771,4.0,3.0,No
Male,744.2105075000002,4.0,3.0,No
Male,760.526298,5.0,6.0,No
Male,918.421028,4.0,6.0,No
Male,601.578933,4.0,3.0,No
Male,649.4736695,4.0,3.0,No
Male,895.2631359999998,3.0,3.0,No
Male,787.8947169999999,2.0,4.0,No
Male,746.315771,4.0,6.0,No
Male,780.526298,5.0,5.0,No
Female,849.4736630000001,4.0,1.0,No
Male,826.315771,4.0,4.0,No
Male,598.9473519999999,4.0,4.0,Yes
Female,853.6841900000001,5.0,4.0,No
Male,714.736825,3.0,4.0,Yes
Female,657.8947235,5.0,3.0,No
Female,716.3157709999998,3.0,3.0,No
Male,749.473663,4.0,3.0,No
Female,644.736825,3.0,4.0,Yes
Male,916.842082,4.0,5.0,No
Female,691.0526155,4.0,3.0,No
Male,812.1052440000001,3.0,5.0,No
Male,716.3157709999998,5.0,1.0,No
Male,603.6841965,2.0,2.0,No
Female,569.999987,4.0,1.0,No
Female,702.6315615,2.0,3.0,Yes
Female,843.6841900000002,4.0,4.0,No
Male,815.263136,4.0,4.0,No
Male,716.3157709999998,3.0,3.0,No
Male,789.473663,4.0,4.0,No
Male,617.8947235,4.0,3.0,No
Female,817.894717,4.0,5.0,No
Male,835.2631359999998,2.0,4.0,No
Male,697.8947169999999,4.0,3.0,Yes
Male,847.8947169999999,4.0,5.0,No
Male,819.473663,3.0,3.0,No
Female,835.2631359999998,5.0,5.0,No
Male,716.3157709999998,4.0,5.0,No
Male,730.526298,2.0,3.0,No
Female,671.578933,4.0,3.0,No
Female,651.578933,3.0,3.0,No
Male,871.052609,3.0,6.0,No
Male,595.78946,5.0,3.0,No
Female,716.3157709999998,3.0,3.0,No
Female,718.9473519999998,1.0,4.0,No
Male,841.052609,5.0,5.0,No
Female,812.1052440000001,4.0,5.0,No
Male,759.473663,4.0,3.0,No
Male,780.526298,4.0,4.0,No
Male,942.631555,4.0,5.0,No
Male,750.526298,3.0,3.0,No
Male,549.9999869999998,4.0,2.0,No
Female,744.736825,4.0,3.0,No
Female,746.315771,4.0,3.0,No
Male,638.9473519999999,2.0,2.0,No
Female,534.7368315,3.0,3.0,No
Female,879.4736630000001,2.0,6.0,No
Female,800.526298,3.0,3.0,No
Male,845.2631359999998,2.0,5.0,No
Male,783.6841900000002,4.0,3.0,No
Male,764.736825,4.0,3.0,No
Male,703.157879,3.0,3.0,No
Male,803.6841900000001,3.0,2.0,No
Male,869.4736630000001,3.0,4.0,No
Female,786.315771,3.0,2.0,No
Female,642.1052505,3.0,4.0,No
Female,782.1052440000001,5.0,3.0,No
Female,647.3684059999999,4.0,2.0,No
Male,954.210501,4.0,5.0,No
Male,827.3683994999999,3.0,6.0,No
Female,829.473663,5.0,5.0,No
Female,852.6315549999998,2.0,6.0,No
Male,538.4210410000002,3.0,4.0,No
Male,712.1052440000001,4.0,3.0,No
Female,711.0526155,3.0,5.0,No
Male,750.526298,3.0,4.0,No
Male,969.9999740000001,5.0,4.0,No
Female,617.8947235,3.0,3.0,No
Female,663.157879,4.0,3.0,No
Male,672.1052440000001,4.0,2.0,No
Female,678.9473519999998,4.0,2.0,No
Female,636.3157775000001,4.0,2.0,No
Male,716.3157709999998,4.0,3.0,No
Female,700.526298,4.0,3.0,No
Male,724.736825,3.0,4.0,No
Female,895.2631359999998,2.0,4.0,No
Male,803.6841900000001,4.0,4.0,No
Female,851.052609,4.0,3.0,No
Male,675.2631425,3.0,3.0,No
Female,653.6841965,3.0,3.0,No
Female,821.052609,3.0,3.0,No
Male,885.2631359999998,4.0,2.0,No
Male,999.9999740000001,3.0,5.0,No
Female,773.6841900000001,3.0,1.0,No
Female,796.315771,4.0,4.0,No
Female,731.0526155,3.0,4.0,No
Female,615.78946,3.0,2.0,Yes
Male,731.052609,4.0,3.0,Yes
Female,789.473663,4.0,4.0,No
Male,885.2631359999998,5.0,6.0,No
Female,641.578933,4.0,3.0,No
Male,724.736825,4.0,3.0,No
Female,861.052609,5.0,4.0,No
Female,742.1052440000001,4.0,3.0,No
Male,843.6841900000002,3.0,5.0,No
Female,622.1052505,4.0,3.0,No
Female,865.2631359999999,4.0,5.0,No
Male,736.315771,4.0,2.0,No
Male,716.3157709999998,3.0,5.0,No
Male,718.9473519999998,3.0,3.0,No
Male,710.526298,4.0,3.0,Yes
Male,802.1052440000001,3.0,5.0,No
Male,795.2631359999998,4.0,4.0,No
Female,744.736825,4.0,4.0,No
Female,845.2631359999998,3.0,5.0,No
Male,628.9473519999998,4.0,5.0,No
Male,571.578933,4.0,2.0,No
Male,792.1052440000001,3.0,6.0,No
Female,641.578933,3.0,2.0,Yes
Male,769.9999805,4.0,3.0,No
Male,730.526298,4.0,3.0,No
Female,704.736825,3.0,5.0,No
Male,740.526298,5.0,3.0,No
Female,839.4736630000001,4.0,4.0,No
Male,958.421028,3.0,3.0,No
Male,572.631568,4.0,3.0,No
Male,449.47367599999995,2.0,2.0,Yes
Female,668.9473519999998,3.0,3.0,No
Male,754.736825,3.0,4.0,No
Female,464.73683150000005,4.0,3.0,No
Female,487.3684125,4.0,3.0,No
Male,577.3684059999998,3.0,3.0,No
Male,742.1052440000001,5.0,3.0,No
Male,843.6841900000002,3.0,6.0,No
Female,639.9999869999998,4.0,2.0,No
Male,912.631555,4.0,6.0,No
Male,696.315771,3.0,5.0,No
Male,857.3683994999999,4.0,6.0,No
Male,763.6841900000001,4.0,4.0,No
Male,759.473663,4.0,3.0,No
Female,822.1052440000001,2.0,4.0,No
Female,694.736825,2.0,1.0,No
Female,637.3684059999998,4.0,5.0,No
Female,678.9473519999998,4.0,3.0,Yes
Female,885.2631359999998,4.0,5.0,No
Male,716.3157709999998,4.0,3.0,No
Male,561.578933,4.0,4.0,Yes
Female,929.9999740000001,5.0,5.0,No
Female,827.894717,1.0,2.0,No
Male,676.315771,5.0,3.0,No
Female,797.8947169999999,3.0,5.0,No
Female,772.1052440000001,3.0,4.0,No
Female,723.157879,2.0,3.0,No
Male,609.999987,4.0,3.0,No
Male,989.9999740000001,5.0,5.0,No
Female,718.9473519999998,4.0,5.0,No
Female,793.6841900000002,4.0,4.0,No
Female,627.3684059999998,2.0,5.0,No
Male,531.5789394999998,3.0,2.0,No
Male,734.736825,4.0,5.0,No
Female,777.894717,3.0,4.0,No
Female,673.157879,3.0,3.0,No
Female,752.1052440000001,3.0,4.0,No
Male,833.6841900000002,4.0,4.0,No
Female,704.736825,4.0,3.0,No
Male,706.3157709999998,3.0,3.0,No
Female,677.3684059999998,4.0,4.0,No
Female,688.9473519999999,4.0,4.0,No
Male,856.842082,5.0,5.0,No
Female,652.1052505,2.0,3.0,No
Female,803.6841900000001,4.0,3.0,No
Female,706.3157709999998,5.0,4.0,No
Female,696.315771,4.0,3.0,No
Male,696.8420884999999,2.0,3.0,No
Female,740.526298,3.0,5.0,No
Male,785.2631359999998,5.0,5.0,No
Male,873.6841900000001,3.0,4.0,No
Female,914.210501,4.0,4.0,No
Male,815.263136,3.0,4.0,No
Female,813.6841900000001,3.0,3.0,No
Male,688.9473519999999,3.0,3.0,No
Male,806.3157709999998,3.0,4.0,No
Female,968.421028,4.0,5.0,No
Male,691.578933,3.0,3.0,Yes
Male,759.473663,3.0,1.0,No
Male,783.6841900000002,3.0,5.0,No
Male,708.9473519999998,1.0,5.0,No
Male,743.157879,4.0,4.0,No
Male,559.4736695,4.0,3.0,No
Female,889.9999740000001,4.0,4.0,No
Male,667.3684059999999,2.0,2.0,No
Male,861.052609,3.0,4.0,No
Female,786.315771,4.0,3.0,No
Male,789.473663,4.0,5.0,No
Female,805.263136,2.0,4.0,No
Male,648.9473519999999,4.0,4.0,Yes
Male,564.210514,2.0,4.0,Yes
Male,666.8420884999998,4.0,2.0,No
Female,734.736825,3.0,3.0,No
Male,617.8947235,4.0,2.0,No
Male,643.157879,5.0,3.0,No
Male,730.526298,4.0,6.0,No
Female,772.1052440000001,3.0,4.0,No
Male,691.578933,3.0,3.0,No
Female,806.3157709999998,3.0,4.0,No
Female,743.157879,2.0,4.0,No
Male,752.1052440000001,4.0,4.0,Yes
Male,764.736825,3.0,4.0,No
Female,705.2631425,2.0,1.0,No
Male,765.263136,3.0,4.0,Yes
Male,576.3157775000001,4.0,2.0,No
Male,734.2105075000001,4.0,5.0,Yes
Female,853.6841900000001,3.0,2.0,No
Male,728.4210345,4.0,3.0,No
Female,581.578933,3.0,4.0,No
Male,789.473663,3.0,2.0,No
Female,594.210514,3.0,1.0,No
Female,722.1052440000001,3.0,3.0,No
Female,737.8947169999999,2.0,5.0,Yes
Male,688.9473519999999,3.0,3.0,No
Female,578.4210410000002,3.0,3.0,No
Male,908.421028,4.0,6.0,No
Female,747.8947169999999,4.0,4.0,No
Male,557.3684059999999,5.0,4.0,Yes
Male,722.6315615,2.0,2.0,No
Female,902.631555,5.0,5.0,No
Female,589.9999869999998,2.0,2.0,No
Female,651.578933,3.0,3.0,No
Female,780.526298,3.0,4.0,No
Male,753.6841900000001,4.0,2.0,No
Male,863.6841900000001,3.0,4.0,No
Female,706.8420884999999,3.0,4.0,No
Female,645.78946,3.0,3.0,No
Male,813.6841900000001,3.0,3.0,No
Male,780.526298,4.0,4.0,No
Female,726.315771,4.0,3.0,No
Male,747.3684059999999,2.0,5.0,Yes
Female,797.8947169999999,2.0,4.0,No
Male,774.2105075000001,3.0,4.0,No
Male,812.6315549999998,4.0,1.0,No
Male,682.1052440000001,4.0,3.0,No
Female,732.1052440000001,4.0,6.0,No
Male,924.210501,3.0,6.0,No
Male,846.842082,4.0,3.0,No
Female,800.526298,3.0,4.0,No
Male,726.315771,4.0,3.0,No
Female,686.315771,4.0,3.0,No
Male,822.6315549999998,4.0,3.0,No
Male,766.3157709999998,2.0,3.0,No
Female,888.421028,3.0,5.0,No
Male,802.6315549999998,5.0,4.0,No
Female,979.9999740000001,4.0,5.0,No
Female,780.526298,4.0,3.0,No
Male,606.3157775000001,4.0,2.0,No
Male,816.842082,3.0,5.0,No
Female,677.3684059999998,4.0,6.0,No
Female,772.1052440000001,3.0,3.0,No
Female,754.736825,3.0,3.0,No
Female,738.9473519999999,1.0,5.0,No
Male,922.631555,3.0,5.0,No
Male,732.1052440000001,2.0,2.0,No
Female,594.210514,2.0,3.0,No
Male,683.157879,4.0,3.0,No
Female,629.9999869999998,3.0,3.0,No
Female,795.2631359999998,3.0,3.0,No
Male,619.4736694999998,4.0,5.0,No
Male,684.736825,3.0,2.0,No
Female,720.526298,4.0,3.0,Yes
Male,723.157879,5.0,3.0,No
Male,855.2631359999999,4.0,5.0,No
Female,805.263136,4.0,5.0,No
Female,740.526298,2.0,3.0,No
Male,823.6841900000001,5.0,5.0,No
Female,756.3157709999998,4.0,4.0,No
Female,683.157879,4.0,2.0,No
Male,871.052609,4.0,3.0,No
Female,667.3684059999999,3.0,3.0,No
Male,711.578933,4.0,3.0,No
Male,856.842082,3.0,4.0,No
Female,885.2631359999998,5.0,5.0,No
Male,816.3157709999998,3.0,4.0,No
Female,766.3157709999998,4.0,3.0,No
Male,657.3684059999999,4.0,3.0,No
Female,768.4210344999998,2.0,3.0,No
Male,889.4736630000001,3.0,4.0,No
Male,678.9473519999998,4.0,3.0,No
Male,635.2631425,4.0,2.0,No
Female,611.578933,3.0,5.0,Yes
Male,799.473663,3.0,3.0,No
Male,801.052609,4.0,4.0,No
Female,605.78946,2.0,2.0,No
Male,693.157879,2.0,4.0,No
Male,752.1052440000001,3.0,5.0,Yes
Female,752.1052440000001,4.0,3.0,No
Male,575.78946,2.0,2.0,No
Female,584.210514,3.0,5.0,No
Female,803.6841900000001,2.0,4.0,No
Female,661.578933,3.0,3.0,No
Female,762.1052440000001,4.0,3.0,No
Female,804.2105075000002,4.0,4.0,No
Female,427.89473,4.0,1.0,No
Male,938.421028,5.0,5.0,No
Male,619.999987,4.0,2.0,No
Male,575.78946,3.0,4.0,No
Female,786.315771,3.0,6.0,No
Female,568.4210410000002,2.0,3.0,No
Male,665.78946,4.0,4.0,No
Female,455.263149,3.0,3.0,No
Male,895.2631359999998,4.0,6.0,No
Female,687.8947169999999,2.0,2.0,No
Male,730.526298,5.0,3.0,Yes
Female,792.1052440000001,4.0,4.0,No
Male,743.6841900000002,4.0,2.0,No
Female,780.526298,4.0,3.0,No
Male,773.6841900000001,4.0,3.0,No
Male,841.052609,4.0,6.0,No
Female,861.052609,4.0,4.0,No
Female,720.526298,4.0,5.0,No
Female,485.263149,2.0,3.0,No
Female,699.4736695,4.0,3.0,No
Female,750.526298,4.0,6.0,No
Male,648.9473519999999,4.0,2.0,No
Male,674.736825,4.0,1.0,No
Female,760.526298,3.0,4.0,No
Male,614.210514,4.0,3.0,No
Male,795.2631359999998,2.0,3.0,No
Male,766.3157709999998,3.0,6.0,No
Male,828.421028,3.0,3.0,No
Male,807.8947169999999,3.0,4.0,No
Male,969.9999740000001,4.0,5.0,No
Male,637.8947234999998,3.0,3.0,No
Male,852.6315549999998,5.0,5.0,No
Male,635.78946,3.0,3.0,No
Female,661.578933,4.0,3.0,No
Female,595.2631425,4.0,4.0,No
Male,812.1052440000001,3.0,4.0,No
Female,795.7894534999998,4.0,3.0,No
Male,554.210514,3.0,3.0,No
Female,567.3684059999999,3.0,3.0,No
Male,403.684203,2.0,3.0,No
Male,644.736825,4.0,3.0,Yes
Male,709.4736695,4.0,4.0,No
Female,922.631555,4.0,6.0,No
Female,855.2631359999999,1.0,4.0,No
Female,835.2631359999998,3.0,3.0,No
Male,607.8947235,4.0,5.0,No
Female,845.2631359999998,4.0,6.0,No
Male,598.9473519999999,4.0,2.0,No
Female,748.9473519999999,1.0,2.0,Yes
Male,806.3157709999998,3.0,4.0,No
Female,833.6841900000002,3.0,3.0,No
Female,833.6841900000002,3.0,3.0,No
Male,747.3684021,4.0,3.0,No
Female,716.3157709999998,4.0,4.0,No
Male,722.1052440000001,4.0,5.0,No
Male,763.6841900000001,3.0,3.0,No
Male,644.736825,2.0,5.0,No
Female,968.421028,4.0,6.0,No
Male,783.6841900000002,4.0,6.0,No
Female,728.4210345,5.0,4.0,No
Male,734.736825,4.0,3.0,No
Male,807.8947169999999,3.0,3.0,No
Female,725.2631425,4.0,3.0,No
Male,683.157879,3.0,5.0,Yes
Male,837.8947169999999,5.0,4.0,No
Male,811.052609,4.0,3.0,No
Female,894.210501,3.0,5.0,No
Male,714.736825,2.0,2.0,No
Male,612.631568,3.0,3.0,No
Female,707.8947169999999,5.0,3.0,No
Female,718.9473519999998,4.0,3.0,No
Female,821.052609,4.0,6.0,No
Male,882.6315549999998,4.0,3.0,No
Male,801.052609,3.0,4.0,No
Female,703.6841965,3.0,3.0,No
Male,671.0526155,4.0,6.0,No
Female,643.157879,5.0,3.0,No
Female,746.315771,3.0,5.0,Yes
